# PID,ArrivalTime,InstructionCount
29878,89832,4
29879,89835,1
29880,89838,1
29881,89845,5
29882,89851,1
29883,89853,1
29884,89853,1
29885,89853,1
29886,89853,4
29887,89857,5
29888,89862,3
29889,89864,3
29890,89867,2
29891,89868,3
29892,89872,2
29893,89875,1
29894,89875,2
29895,89876,3
29896,89882,1
29897,89886,2
29898,89886,2
29899,89889,2
29900,89894,6
29901,89895,1
29902,89896,1
29903,89897,2
29904,89899,3
29905,89900,1
29906,89903,2
29907,89905,1
29908,89912,1
29909,89913,1
29910,89919,4
29911,89920,7
29912,89924,1
29913,89927,2
29914,89928,2
29915,89929,3
29916,89929,4
29917,89930,6
29918,89931,6
29919,89937,5
29920,89938,1
29921,89940,3
29922,89941,7
29923,89945,2
29924,89962,2
29925,89966,1
29926,89966,3
29927,89967,2
29928,89967,2
29929,89971,1
29930,89974,1
29931,89977,1
29932,89977,2
29933,89989,1
29934,89991,1
29935,90002,1
29936,90006,1
29937,90006,1
29938,90007,1
29939,90009,4
29940,90011,1
29941,90011,4
29942,90013,1
29943,90020,1
29944,90024,3
29945,90034,6
29946,90038,1
29947,90040,3
29948,90044,3
29949,90048,1
29950,90050,1
29951,90053,6
29952,90055,2
29953,90061,4
29954,90066,1
29955,90067,3
29956,90068,5
29957,90071,1
29958,90074,2
29959,90074,1
29960,90074,1
29961,90075,1
29962,90075,6
29963,90075,1
29964,90076,2
29965,90081,1
29966,90081,2
29967,90082,1
29968,90087,1
29969,90090,1
29970,90093,4
29971,90095,3
29972,90101,1
29973,90106,1
29974,90107,1
29975,90109,6
29976,90110,3
29977,90111,1
29978,90116,9
29979,90117,1
29980,90117,2
29981,90118,1
29982,90124,1
29983,90127,2
29984,90127,5
29985,90128,1
29986,90134,2
29987,90135,2
29988,90143,1
29989,90143,2
29990,90147,3
29991,90148,1
29992,90149,1
29993,90151,1
29994,90152,1
29995,90155,1
29996,90156,1
29997,90160,1
29998,90160,4
29999,90161,1
30000,90162,1
30001,90165,2
30002,90167,3
30003,90168,1
30004,90172,1
30005,90172,1
30006,90178,3
30007,90178,1
30008,90185,2
30009,90188,1
30010,90196,4
30011,90199,6
30012,90201,2
30013,90204,4
30014,90205,2
30015,90215,1
30016,90215,1
30017,90225,3
30018,90228,1
30019,90243,3
30020,90251,1
30021,90253,1
30022,90256,1
30023,90257,1
30024,90262,1
30025,90265,1
30026,90265,2
30027,90265,2
30028,90266,3
30029,90273,4
30030,90274,1
30031,90283,1
30032,90284,1
30033,90284,1
30034,90287,1
30035,90289,1
30036,90289,3
30037,90294,2
30038,90303,1
30039,90303,2
30040,90305,1
30041,90309,2
30042,90314,1
30043,90314,8
30044,90326,1
30045,90326,5
30046,90326,2
30047,90329,12
30048,90330,1
30049,90335,1
30050,90339,1
30051,90340,2
30052,90340,1
30053,90351,3
30054,90351,2
30055,90354,4
30056,90354,1
30057,90355,1
30058,90356,4
30059,90362,2
30060,90365,7
30061,90367,3
30062,90367,1
30063,90369,1
30064,90370,2
30065,90371,1
30066,90372,1
30067,90376,1
30068,90383,1
30069,90386,1
30070,90387,1
30071,90389,1
30072,90392,1
30073,90394,5
30074,90396,2
30075,90397,1
30076,90401,1
30077,90401,1
30078,90402,1
30079,90405,4
30080,90406,6
30081,90408,3
30082,90412,8
30083,90412,2
30084,90418,1
30085,90420,1
30086,90425,3
30087,90426,2
30088,90427,9
30089,90438,3
30090,90438,2
30091,90438,1
30092,90439,1
30093,90443,3
30094,90443,6
30095,90452,1
30096,90453,1
30097,90455,1
30098,90458,1
30099,90463,2
30100,90468,1
30101,90472,3
30102,90472,1
30103,90473,1
30104,90477,4
30105,90479,4
30106,90482,1
30107,90483,1
30108,90488,1
30109,90500,10
30110,90503,1
30111,90513,7
30112,90514,1
30113,90519,2
30114,90529,3
30115,90530,2
30116,90535,2
30117,90535,4
30118,90538,5
30119,90538,1
30120,90542,3
30121,90543,3
30122,90545,1
30123,90554,14
30124,90558,1
30125,90559,4
30126,90560,1
30127,90561,1
30128,90566,1
30129,90568,1
30130,90573,1
30131,90577,1
30132,90577,3
30133,90578,1
30134,90580,1
30135,90581,3
30136,90594,1
30137,90595,1
30138,90599,1
30139,90603,1
30140,90605,1
30141,90608,1
30142,90608,4
30143,90610,4
30144,90614,2
30145,90615,1
30146,90615,1
30147,90616,4
30148,90620,1
30149,90620,4
30150,90621,1
30151,90622,2
30152,90626,1
30153,90627,1
30154,90629,6
30155,90633,1
30156,90636,3
30157,90637,1
30158,90641,8
30159,90642,6
30160,90642,1
30161,90643,1
30162,90652,1
30163,90657,1
30164,90658,2
30165,90670,1
30166,90671,3
30167,90672,3
30168,90672,2
30169,90673,12
30170,90686,1
30171,90688,1
30172,90690,2
30173,90691,1
30174,90694,1
30175,90698,1
30176,90701,6
30177,90702,1
30178,90712,1
30179,90714,3
30180,90724,1
30181,90725,1
30182,90729,5
30183,90731,1
30184,90732,2
30185,90733,17
30186,90740,1
30187,90741,1
30188,90744,1
30189,90747,1
30190,90749,2
30191,90757,2
30192,90759,1
30193,90762,1
30194,90764,1
30195,90769,1
30196,90771,2
30197,90772,1
30198,90773,3
30199,90775,1
30200,90776,2
30201,90777,1
30202,90781,2
30203,90786,3
30204,90786,1
30205,90787,4
30206,90788,2
30207,90789,1
30208,90789,2
30209,90795,7
30210,90798,1
30211,90807,1
30212,90809,6
30213,90810,10
30214,90812,1
30215,90816,2
30216,90822,1
30217,90823,4
30218,90824,1
30219,90825,1
30220,90825,3
30221,90825,1
30222,90826,2
30223,90831,4
30224,90836,1
30225,90839,1
30226,90842,3
30227,90844,20
30228,90848,3
30229,90848,3
30230,90849,1
30231,90850,1
30232,90875,1
30233,90877,2
30234,90889,4
30235,90898,1
30236,90898,3
30237,90900,3
30238,90903,3
30239,90904,1
30240,90908,1
30241,90909,1
30242,90915,1
30243,90926,2
30244,90934,7
30245,90934,1
30246,90935,2
30247,90943,3
30248,90947,1
30249,90950,1
30250,90959,3
30251,90960,1
30252,90962,1
30253,90964,5
30254,90965,1
30255,90966,2
30256,90972,3
30257,90972,4
30258,90974,5
30259,90975,5
30260,90978,5
30261,90982,1
30262,90985,11
30263,90986,1
30264,90987,1
30265,90989,4
30266,90992,1
30267,90994,5
30268,90994,1
30269,91001,1
30270,91003,1
30271,91010,4
30272,91016,1
30273,91019,3
30274,91020,1
30275,91026,1
30276,91027,1
30277,91029,2
30278,91030,2
30279,91032,1
30280,91033,1
30281,91038,1
30282,91040,1
30283,91043,2
30284,91046,2
30285,91049,1
30286,91052,1
30287,91055,1
30288,91057,2
30289,91060,2
30290,91063,1
30291,91064,4
30292,91066,1
30293,91066,1
30294,91067,1
30295,91068,1
30296,91070,2
30297,91074,1
30298,91074,6
30299,91079,1
30300,91083,5
30301,91083,3
30302,91083,1
30303,91085,1
30304,91085,2
30305,91087,1
30306,91089,1
30307,91093,1
30308,91093,4
30309,91094,1
30310,91096,8
30311,91097,1
30312,91098,2
30313,91107,8
30314,91108,2
30315,91115,1
30316,91117,4
30317,91124,1
30318,91127,1
30319,91128,1
30320,91130,1
30321,91132,4
30322,91134,5
30323,91134,3
30324,91138,7
30325,91139,1
30326,91140,1
30327,91144,1
30328,91147,1
30329,91147,1
30330,91151,1
30331,91153,2
30332,91158,9
30333,91161,3
30334,91161,1
30335,91169,1
30336,91172,3
30337,91185,2
30338,91188,1
30339,91191,1
30340,91200,5
30341,91206,1
30342,91208,2
30343,91213,3
30344,91213,2
30345,91213,3
30346,91217,12
30347,91218,2
30348,91219,1
30349,91220,1
30350,91221,6
30351,91226,3
30352,91230,1
30353,91230,1
30354,91231,5
30355,91231,1
30356,91235,1
30357,91238,1
30358,91242,1
30359,91248,2
30360,91249,1
30361,91252,3
30362,91254,2
30363,91260,2
30364,91262,5
30365,91266,5
30366,91270,4
30367,91271,1
30368,91281,1
30369,91286,4
30370,91289,1
30371,91292,1
30372,91298,1
30373,91298,3
30374,91304,2
30375,91305,2
30376,91307,3
30377,91312,1
30378,91313,3
30379,91314,1
30380,91317,1
30381,91319,2
30382,91322,2
30383,91329,1
30384,91331,1
30385,91332,1
30386,91339,2
30387,91343,3
30388,91348,6
30389,91352,1
30390,91354,1
30391,91355,1
30392,91362,1
30393,91366,1
30394,91374,4
30395,91378,6
30396,91380,5
30397,91381,1
30398,91382,1
30399,91383,1
30400,91385,2
30401,91388,1
30402,91388,1
30403,91390,2
30404,91393,1
30405,91395,1
30406,91397,1
30407,91398,1
30408,91404,1
30409,91405,3
30410,91408,3
30411,91411,4
30412,91413,1
30413,91414,1
30414,91424,1
30415,91430,1
30416,91432,2
30417,91437,1
30418,91444,5
30419,91448,3
30420,91449,2
30421,91459,1
30422,91461,2
30423,91463,2
30424,91463,1
30425,91467,2
30426,91471,2
30427,91472,2
30428,91473,1
30429,91476,3
30430,91478,2
30431,91481,2
30432,91486,1
30433,91489,2
30434,91498,1
30435,91500,2
30436,91500,8
30437,91502,6
30438,91511,1
30439,91519,1
30440,91524,1
30441,91525,1
30442,91525,3
30443,91526,2
30444,91529,1
30445,91530,4
30446,91532,13
30447,91532,1
30448,91536,1
30449,91539,1
30450,91545,5
30451,91547,1
30452,91548,1
30453,91549,1
30454,91549,1
30455,91551,1
30456,91551,4
30457,91554,1
30458,91558,10
30459,91564,2
30460,91564,3
30461,91566,5
30462,91568,1
30463,91574,4
30464,91576,1
30465,91581,2
30466,91585,3
30467,91587,1
30468,91588,1
30469,91591,1
30470,91595,1
30471,91595,1
30472,91598,1
30473,91601,1
30474,91602,1
30475,91602,1
30476,91603,1
30477,91611,1
30478,91612,2
30479,91613,1
30480,91615,3
30481,91616,2
30482,91624,4
30483,91624,1
30484,91626,1
30485,91626,3
30486,91632,1
30487,91638,1
30488,91640,3
30489,91641,4
30490,91644,2
30491,91646,1
30492,91648,4
30493,91651,1
30494,91656,3
30495,91659,1
30496,91669,1
30497,91671,3
30498,91674,1
30499,91676,1
30500,91677,2
30501,91682,1
30502,91683,3
30503,91684,3
30504,91691,1
30505,91692,1
30506,91694,5
30507,91697,1
30508,91698,2
30509,91707,6
30510,91713,1
30511,91714,1
30512,91715,2
30513,91716,1
30514,91717,1
30515,91721,1
30516,91728,1
30517,91733,1
30518,91734,1
30519,91738,1
30520,91739,1
30521,91740,3
30522,91743,3
30523,91748,3
30524,91751,1
30525,91753,5
30526,91759,1
30527,91759,3
30528,91760,1
30529,91763,1
30530,91768,2
30531,91770,1
30532,91771,2
30533,91772,4
30534,91774,1
30535,91777,1
30536,91781,1
30537,91781,1
30538,91782,4
30539,91785,1
30540,91786,2
30541,91787,1
30542,91793,2
30543,91795,3
30544,91801,1
30545,91802,3
30546,91803,1
30547,91809,4
30548,91812,2
30549,91818,1
30550,91821,1
30551,91822,1
30552,91833,1
30553,91835,5
30554,91835,1
30555,91836,1
30556,91838,2
30557,91845,1
30558,91846,1
30559,91849,1
30560,91856,1
30561,91865,1
30562,91866,1
30563,91877,3
30564,91880,7
30565,91882,4
30566,91884,4
30567,91884,6
30568,91892,1
30569,91895,1
30570,91898,1
30571,91903,1
30572,91903,1
30573,91905,3
30574,91917,1
30575,91917,2
30576,91918,2
30577,91921,2
30578,91928,1
30579,91931,1
30580,91933,1
30581,91944,3
30582,91948,1
30583,91952,1
30584,91953,1
30585,91957,1
30586,91960,2
30587,91961,2
30588,91964,3
30589,91966,1
30590,91966,1
30591,91971,1
30592,91972,1
30593,91979,1
30594,91988,1
30595,91990,2
30596,91996,1
30597,91997,5
30598,91999,1
30599,92006,1
30600,92008,1
30601,92009,1
30602,92009,1
30603,92013,1
30604,92013,2
30605,92014,13
30606,92017,1
30607,92022,3
30608,92029,9
30609,92030,4
30610,92032,1
30611,92037,6
30612,92038,1
30613,92038,2
30614,92039,2
30615,92040,1
30616,92049,4
30617,92050,1
30618,92052,1
30619,92058,1
30620,92058,1
30621,92059,4
30622,92064,1
30623,92065,1
30624,92079,6
30625,92084,1
30626,92087,1
30627,92087,1
30628,92091,1
30629,92091,1
30630,92093,2
30631,92093,3
30632,92097,1
30633,92100,2
30634,92103,3
30635,92104,1
30636,92107,1
30637,92111,3
30638,92115,2
30639,92117,1
30640,92119,1
30641,92123,1
30642,92123,2
30643,92128,1
30644,92129,9
30645,92132,5
30646,92136,2
30647,92138,1
30648,92139,1
30649,92145,1
30650,92148,1
30651,92148,1
30652,92151,1
30653,92156,1
30654,92160,2
30655,92160,8
30656,92161,7
30657,92164,1
30658,92166,2
30659,92168,1
30660,92172,1
30661,92174,1
30662,92181,1
30663,92183,2
30664,92186,1
30665,92186,1
30666,92189,1
30667,92196,3
30668,92197,8
30669,92198,1
30670,92199,4
30671,92199,1
30672,92200,1
30673,92202,2
30674,92203,1
30675,92203,2
30676,92207,1
30677,92215,1
30678,92219,1
30679,92220,8
30680,92225,1
30681,92240,1
30682,92241,1
30683,92246,6
30684,92248,1
30685,92248,1
30686,92248,3
30687,92250,1
30688,92254,1
30689,92256,1
30690,92260,1
30691,92264,3
30692,92267,1
30693,92267,2
30694,92267,2
30695,92268,2
30696,92269,1
30697,92273,1
30698,92275,1
30699,92276,3
30700,92277,3
30701,92288,1
30702,92289,1
30703,92293,1
30704,92299,8
30705,92299,1
30706,92300,1
30707,92302,1
30708,92304,1
30709,92306,4
30710,92308,2
30711,92310,1
30712,92318,1
30713,92319,1
30714,92321,1
30715,92321,4
30716,92330,3
30717,92337,3
30718,92342,1
30719,92344,4
30720,92350,1
30721,92351,1
30722,92352,3
30723,92354,9
30724,92362,1
30725,92363,1
30726,92369,1
30727,92371,6
30728,92374,1
30729,92378,2
30730,92380,2
30731,92382,1
30732,92384,17
30733,92386,3
30734,92388,1
30735,92389,1
30736,92391,1
30737,92392,1
30738,92392,4
30739,92393,1
30740,92396,4
30741,92397,1
30742,92401,1
30743,92402,1
30744,92406,3
30745,92416,5
30746,92418,6
30747,92419,1
30748,92419,3
30749,92424,1
30750,92428,2
30751,92430,1
30752,92431,14
30753,92434,2
30754,92436,2
30755,92437,5
30756,92437,3
30757,92438,1
30758,92444,1
30759,92445,1
30760,92450,4
30761,92453,20
30762,92453,1
30763,92458,3
30764,92460,1
30765,92462,8
30766,92462,1
30767,92463,1
30768,92463,2
30769,92467,1
30770,92471,2
30771,92472,3
30772,92477,8
30773,92481,1
30774,92483,1
30775,92483,1
30776,92491,1
30777,92499,1
30778,92503,3
30779,92507,1
30780,92513,5
30781,92513,1
30782,92521,1
30783,92522,1
30784,92531,1
30785,92533,1
30786,92534,8
30787,92537,1
30788,92549,3
30789,92554,1
30790,92557,1
30791,92557,1
30792,92559,1
30793,92562,1
30794,92566,5
30795,92566,1
30796,92568,1
30797,92570,5
30798,92573,5
30799,92577,1
30800,92577,2
30801,92578,1
30802,92584,2
30803,92584,4
30804,92585,3
30805,92588,2
30806,92588,1
30807,92590,1
30808,92590,1
30809,92593,2
30810,92596,1
30811,92600,2
30812,92603,1
30813,92603,3
30814,92608,1
30815,92616,1
30816,92622,1
30817,92624,1
30818,92633,1
30819,92635,1
30820,92642,2
30821,92645,1
30822,92650,5
30823,92651,1
30824,92653,2
30825,92655,1
30826,92658,1
30827,92658,1
30828,92664,1
30829,92666,2
30830,92667,1
30831,92671,2
30832,92672,2
30833,92690,5
30834,92691,1
30835,92692,1
30836,92696,1
30837,92703,1
30838,92707,1
30839,92708,1
30840,92711,3
30841,92714,1
30842,92714,13
30843,92720,4
30844,92721,1
30845,92727,1
30846,92730,1
30847,92731,1
30848,92731,1
30849,92733,1
30850,92737,2
30851,92744,1
30852,92744,3
30853,92748,5
30854,92753,1
30855,92767,7
30856,92774,7
30857,92775,2
30858,92783,1
30859,92799,1
30860,92800,1
30861,92804,1
30862,92807,3
30863,92811,1
30864,92816,1
30865,92819,1
30866,92822,3
30867,92826,1
30868,92827,3
30869,92830,1
30870,92831,3
30871,92834,1
30872,92835,1
30873,92841,1
30874,92848,1
30875,92850,1
30876,92852,2
30877,92853,5
30878,92854,6
30879,92857,1
30880,92859,1
30881,92863,1
30882,92869,1
30883,92870,1
30884,92871,7
30885,92872,3
30886,92879,2
30887,92883,1
30888,92883,1
30889,92883,1
30890,92888,1
30891,92895,2
30892,92895,6
30893,92896,1
30894,92897,1
30895,92897,6
30896,92898,1
30897,92898,1
30898,92900,1
30899,92901,1
30900,92909,4
30901,92915,1
30902,92918,1
30903,92932,8
30904,92935,2
30905,92935,1
30906,92939,1
30907,92939,1
30908,92943,1
30909,92949,3
30910,92951,1
30911,92954,2
30912,92956,1
30913,92956,2
30914,92956,2
30915,92963,5
30916,92963,1
30917,92964,5
30918,92973,1
30919,92973,3
30920,92978,5
30921,92984,1
30922,92987,3
30923,92989,4
30924,92990,1
30925,92995,1
30926,92997,1
30927,92999,3
30928,93000,1
30929,93000,2
30930,93002,3
30931,93004,3
30932,93007,1
30933,93008,2
30934,93010,3
30935,93013,1
30936,93018,1
30937,93022,1
30938,93022,1
30939,93023,2
30940,93024,1
30941,93027,2
30942,93029,1
30943,93030,2
30944,93035,2
30945,93036,6
30946,93037,7
30947,93040,3
30948,93042,8
30949,93048,2
30950,93054,3
30951,93055,4
30952,93057,4
30953,93060,4
30954,93065,3
30955,93070,1
30956,93072,2
30957,93085,1
30958,93089,1
30959,93094,1
30960,93097,1
30961,93100,1
30962,93101,1
30963,93101,1
30964,93103,3
30965,93108,1
30966,93108,1
30967,93120,1
30968,93121,2
30969,93124,1
30970,93129,1
30971,93136,1
30972,93155,1
30973,93156,1
30974,93161,3
30975,93165,3
30976,93167,1
30977,93167,1
30978,93173,1
30979,93173,1
30980,93173,4
30981,93174,5
30982,93176,2
30983,93176,1
30984,93177,2
30985,93181,12
30986,93186,1
30987,93187,1
30988,93187,8
30989,93193,2
30990,93196,1
30991,93196,1
30992,93213,2
30993,93213,1
30994,93214,5
30995,93222,5
30996,93222,3
30997,93224,1
30998,93229,1
30999,93234,5
31000,93236,2
31001,93237,2
31002,93246,1
31003,93253,3
31004,93254,2
31005,93255,1
31006,93256,1
31007,93259,1
31008,93268,2
31009,93271,1
31010,93272,3
31011,93278,1
31012,93279,1
31013,93282,2
31014,93285,1
31015,93286,1
31016,93286,1
31017,93288,1
31018,93298,2
31019,93301,1
31020,93307,4
31021,93307,1
31022,93309,1
31023,93310,4
31024,93310,1
31025,93311,3
31026,93311,1
31027,93319,1
31028,93321,1
31029,93329,1
31030,93330,1
31031,93332,2
31032,93333,3
31033,93337,1
31034,93337,2
31035,93339,6
31036,93340,6
31037,93341,1
31038,93346,1
31039,93346,2
31040,93349,1
31041,93356,5
31042,93364,2
31043,93366,1
31044,93373,2
31045,93374,2
31046,93378,1
31047,93379,1
31048,93383,7
31049,93385,1
31050,93385,3
31051,93389,1
31052,93399,1
31053,93399,6
31054,93400,1
31055,93403,4
31056,93406,2
31057,93414,3
31058,93415,10
31059,93416,2
31060,93416,1
31061,93416,1
31062,93421,1
31063,93424,1
31064,93428,1
31065,93429,4
31066,93430,1
31067,93434,2
31068,93440,2
31069,93441,3
31070,93441,1
31071,93442,1
31072,93443,1
31073,93445,3
31074,93446,1
31075,93449,1
31076,93453,2
31077,93458,8
31078,93461,1
31079,93463,2
31080,93466,3
31081,93467,2
31082,93477,1
31083,93479,2
31084,93480,1
31085,93486,1
31086,93488,1
31087,93497,1
31088,93508,1
31089,93511,1
31090,93517,1
31091,93523,1
31092,93530,1
31093,93531,1
31094,93533,1
31095,93535,1
31096,93536,7
31097,93537,2
31098,93538,1
31099,93538,1
31100,93545,1
31101,93546,1
31102,93547,1
31103,93548,1
31104,93550,2
31105,93556,5
31106,93556,10
31107,93558,1
31108,93565,1
31109,93572,1
31110,93582,4
31111,93583,2
31112,93594,3
31113,93595,5
31114,93606,1
31115,93613,1
31116,93613,1
31117,93615,1
31118,93615,1
31119,93627,2
31120,93630,2
31121,93630,3
31122,93638,1
31123,93640,1
31124,93641,3
31125,93644,1
31126,93644,2
31127,93649,2
31128,93654,1
31129,93655,1
31130,93664,1
31131,93666,1
31132,93667,1
31133,93667,1
31134,93668,1
31135,93675,2
31136,93680,2
31137,93686,2
31138,93687,1
31139,93687,1
31140,93687,1
31141,93690,2
31142,93692,1
31143,93692,1
31144,93693,4
31145,93699,1
31146,93700,1
31147,93702,3
31148,93702,1
31149,93709,2
31150,93710,1
31151,93714,2
31152,93716,2
31153,93717,1
31154,93718,1
31155,93721,3
31156,93725,2
31157,93726,1
31158,93739,4
31159,93750,1
31160,93757,2
31161,93767,1
31162,93770,5
31163,93770,1
31164,93772,2
31165,93773,5
31166,93773,1
31167,93776,1
31168,93783,1
31169,93783,4
31170,93788,1
31171,93789,2
31172,93790,1
31173,93795,1
31174,93796,1
31175,93811,8
31176,93827,1
31177,93828,1
31178,93832,1
31179,93832,2
31180,93835,2
31181,93836,8
31182,93840,12
31183,93840,1
31184,93842,1
31185,93843,1
31186,93845,2
31187,93854,1
31188,93858,1
31189,93861,1
31190,93861,9
31191,93864,1
31192,93865,1
31193,93866,4
31194,93867,1
31195,93869,1
31196,93871,1
31197,93872,2
31198,93874,1
31199,93875,3
31200,93877,1
31201,93880,3
31202,93881,3
31203,93883,1
31204,93885,4
31205,93888,3
31206,93893,1
31207,93893,1
31208,93896,1
31209,93898,1
31210,93898,6
31211,93899,2
31212,93901,1
31213,93905,1
31214,93908,2
31215,93909,4
31216,93911,2
31217,93912,6
31218,93916,3
31219,93916,1
31220,93917,1
31221,93927,2
31222,93928,6
31223,93938,1
31224,93946,2
31225,93946,3
31226,93947,2
31227,93948,1
31228,93955,2
31229,93964,3
31230,93970,1
31231,93971,1
31232,93978,1
31233,93984,4
31234,93988,1
31235,93991,2
31236,93991,1
31237,93994,1
31238,93996,4
31239,93997,1
31240,93998,1
31241,94006,3
31242,94009,5
31243,94020,10
31244,94021,1
31245,94021,1
31246,94023,2
31247,94041,1
31248,94044,3
31249,94046,2
31250,94048,1
31251,94052,1
31252,94052,1
31253,94053,3
31254,94058,1
31255,94063,1
31256,94066,1
31257,94070,1
31258,94076,1
31259,94080,1
31260,94086,6
31261,94087,1
31262,94093,2
31263,94095,4
31264,94095,1
31265,94097,8
31266,94098,1
31267,94098,1
31268,94100,3
31269,94103,3
31270,94107,1
31271,94110,3
31272,94119,1
31273,94119,1
31274,94124,1
31275,94127,6
31276,94128,7
31277,94135,3
31278,94140,1
31279,94142,2
31280,94143,5
31281,94145,6
31282,94146,3
31283,94154,4
31284,94161,2
31285,94161,1
31286,94165,8
31287,94167,1
31288,94167,1
31289,94168,1
31290,94170,1
31291,94171,2
31292,94172,1
31293,94173,5
31294,94175,1
31295,94178,1
31296,94179,1
31297,94186,1
31298,94188,3
31299,94190,1
31300,94193,4
31301,94195,5
31302,94195,1
31303,94196,1
31304,94200,1
31305,94200,3
31306,94206,1
31307,94208,1
31308,94211,10
31309,94213,2
31310,94215,1
31311,94223,4
31312,94225,7
31313,94231,4
31314,94238,5
31315,94240,7
31316,94242,1
31317,94243,1
31318,94244,1
31319,94244,2
31320,94245,1
31321,94245,2
31322,94246,3
31323,94249,1
31324,94253,3
31325,94255,1
31326,94258,1
31327,94259,2
31328,94264,18
31329,94264,4
31330,94264,11
31331,94265,1
31332,94272,4
31333,94277,2
31334,94277,1
31335,94280,2
31336,94284,12
31337,94284,7
31338,94285,2
31339,94288,4
31340,94293,1
31341,94293,1
31342,94302,4
31343,94303,1
31344,94304,1
31345,94309,3
31346,94314,1
31347,94315,3
31348,94318,1
31349,94320,1
31350,94321,2
31351,94322,1
31352,94325,4
31353,94325,2
31354,94331,3
31355,94335,3
31356,94336,2
31357,94347,1
31358,94348,1
31359,94349,1
31360,94352,5
31361,94353,1
31362,94358,2
31363,94358,1
31364,94367,1
31365,94369,1
31366,94373,1
31367,94373,7
31368,94374,3
31369,94376,4
31370,94378,1
31371,94379,2
31372,94383,1
31373,94394,1
31374,94397,1
31375,94398,1
31376,94398,1
31377,94401,3
31378,94403,1
31379,94404,1
31380,94406,2
31381,94407,1
31382,94409,1
31383,94413,4
31384,94415,2
31385,94418,5
31386,94421,3
31387,94424,1
31388,94425,6
31389,94434,1
31390,94435,2
31391,94436,2
31392,94438,1
31393,94444,1
31394,94447,1
31395,94449,6
31396,94449,1
31397,94451,2
31398,94455,1
31399,94461,1
31400,94463,4
31401,94464,2
31402,94474,1
31403,94476,3
31404,94481,4
31405,94483,1
31406,94491,4
31407,94492,2
31408,94500,1
31409,94501,3
31410,94502,1
31411,94507,1
31412,94508,10
31413,94511,1
31414,94516,1
31415,94517,2
31416,94523,1
31417,94525,3
31418,94530,2
31419,94541,1
31420,94547,4
31421,94547,4
31422,94549,5
31423,94552,1
31424,94562,1
31425,94563,2
31426,94568,1
31427,94570,4
31428,94570,2
31429,94573,4
31430,94580,7
31431,94581,7
31432,94584,5
31433,94596,2
31434,94602,11
31435,94603,3
31436,94612,1
31437,94616,1
31438,94616,1
31439,94619,4
31440,94621,1
31441,94623,2
31442,94626,1
31443,94631,1
31444,94632,1
31445,94644,1
31446,94655,1
31447,94656,1
31448,94658,4
31449,94658,1
31450,94659,2
31451,94659,3
31452,94660,1
31453,94661,1
31454,94662,1
31455,94666,1
31456,94667,1
31457,94669,2
31458,94672,1
31459,94674,3
31460,94684,1
31461,94687,17
31462,94687,1
31463,94699,1
31464,94699,1
31465,94700,4
31466,94702,3
31467,94705,1
31468,94707,1
31469,94709,1
31470,94709,3
31471,94709,1
31472,94710,1
31473,94719,1
31474,94720,4
31475,94722,2
31476,94729,2
31477,94730,2
31478,94734,5
31479,94735,1
31480,94739,2
31481,94739,1
31482,94741,8
31483,94743,4
31484,94749,2
31485,94751,3
31486,94751,1
31487,94752,7
31488,94760,4
31489,94778,1
31490,94778,1
31491,94784,1
31492,94784,1
31493,94785,3
31494,94788,1
31495,94790,1
31496,94791,3
31497,94796,1
31498,94801,2
31499,94803,1
31500,94810,1
31501,94811,8
31502,94813,4
31503,94815,1
31504,94815,2
31505,94815,1
31506,94819,1
31507,94821,1
31508,94825,2
31509,94827,2
31510,94829,1
31511,94832,3
31512,94833,3
31513,94848,2
31514,94852,1
31515,94857,2
31516,94858,1
31517,94862,2
31518,94864,1
31519,94864,2
31520,94865,1
31521,94865,1
31522,94867,1
31523,94869,1
31524,94871,4
31525,94872,1
31526,94872,1
31527,94877,2
31528,94882,5
31529,94889,1
31530,94890,1
31531,94892,1
31532,94893,2
31533,94905,13
31534,94908,1
31535,94910,1
31536,94923,1
31537,94929,2
31538,94933,1
31539,94934,1
31540,94938,2
31541,94940,1
31542,94940,1
31543,94949,1
31544,94951,6
31545,94959,1
31546,94959,2
31547,94962,1
31548,94966,1
31549,94973,6
31550,94976,2
31551,94978,1
31552,94979,4
31553,94982,1
31554,94992,3
31555,94997,1
31556,95010,4
31557,95018,4
31558,95022,3
31559,95023,1
31560,95030,1
31561,95039,1
31562,95049,11
31563,95056,1
31564,95056,6
31565,95058,1
31566,95062,2
31567,95064,1
31568,95068,1
31569,95070,1
31570,95079,3
31571,95085,1
31572,95087,2
31573,95087,3
31574,95090,1
31575,95096,1
31576,95099,2
31577,95105,1
31578,95112,1
31579,95112,1
31580,95114,1
31581,95115,4
31582,95127,8
31583,95128,1
31584,95128,1
31585,95129,3
31586,95129,1
31587,95130,5
31588,95133,2
31589,95136,1
31590,95136,7
31591,95138,1
31592,95139,1
31593,95139,1
31594,95141,1
31595,95144,4
31596,95144,4
31597,95145,3
31598,95146,1
31599,95148,1
31600,95150,7
31601,95155,1
31602,95158,1
31603,95168,1
31604,95171,2
31605,95172,3
31606,95174,1
31607,95178,3
31608,95184,1
31609,95187,1
31610,95187,3
31611,95188,1
31612,95190,9
31613,95194,1
31614,95200,1
31615,95200,1
31616,95202,1
31617,95205,13
31618,95207,1
31619,95217,2
31620,95220,4
31621,95222,1
31622,95224,2
31623,95231,1
31624,95232,3
