# PID,ArrivalTime,InstructionCount
1911,5646,1
1912,5649,1
1913,5654,1
1914,5655,11
1915,5656,1
1916,5661,1
1917,5661,1
1918,5661,1
1919,5663,1
1920,5665,5
1921,5668,1
1922,5668,1
1923,5669,1
1924,5679,3
1925,5679,1
1926,5680,2
1927,5684,3
1928,5684,1
1929,5689,1
1930,5693,4
1931,5701,1
1932,5701,6
1933,5701,2
1934,5702,1
1935,5702,1
1936,5712,1
1937,5715,2
1938,5719,1
1939,5721,1
1940,5722,2
1941,5726,6
1942,5747,1
1943,5748,3
1944,5753,2
1945,5755,6
1946,5756,1
1947,5757,1
1948,5757,4
1949,5763,3
1950,5767,2
1951,5768,1
1952,5769,6
1953,5769,2
1954,5777,3
1955,5782,4
1956,5788,2
1957,5789,4
1958,5790,2
1959,5790,4
1960,5790,1
1961,5791,6
1962,5792,1
1963,5796,1
1964,5801,9
1965,5813,1
1966,5813,5
1967,5820,1
1968,5823,1
1969,5838,2
1970,5838,2
1971,5839,2
1972,5840,9
1973,5845,1
1974,5845,1
1975,5850,1
1976,5850,4
1977,5852,1
1978,5853,2
1979,5853,3
1980,5854,1
1981,5854,4
1982,5855,1
1983,5857,1
1984,5857,1
1985,5858,1
1986,5858,2
1987,5861,4
1988,5862,1
1989,5864,4
1990,5864,1
1991,5864,3
1992,5869,1
1993,5873,1
1994,5883,1
1995,5883,2
1996,5893,2
1997,5900,1
1998,5902,2
1999,5902,1
2000,5903,1
2001,5903,2
2002,5906,1
2003,5906,1
2004,5908,1
2005,5908,1
2006,5908,5
2007,5909,1
2008,5921,1
2009,5924,1
2010,5930,5
2011,5933,1
2012,5934,6
2013,5934,3
2014,5935,2
2015,5939,2
2016,5943,2
2017,5944,1
2018,5945,2
2019,5945,3
2020,5946,3
2021,5948,1
2022,5951,1
2023,5952,1
2024,5953,1
2025,5957,2
2026,5968,1
2027,5971,1
2028,5986,1
2029,5988,1
2030,5991,1
2031,5993,1
2032,5993,4
2033,5997,1
2034,6005,1
2035,6006,1
2036,6006,1
2037,6008,2
2038,6014,1
2039,6014,3
2040,6016,6
2041,6019,1
2042,6030,2
2043,6036,6
2044,6039,1
2045,6040,1
2046,6043,1
2047,6045,1
2048,6046,1
2049,6046,2
2050,6046,1
2051,6047,3
2052,6049,1
2053,6050,7
2054,6053,1
2055,6054,5
2056,6056,1
2057,6057,1
2058,6059,2
2059,6059,1
2060,6062,2
2061,6063,1
2062,6063,1
2063,6069,1
2064,6070,1
2065,6072,1
2066,6072,1
2067,6072,4
2068,6072,1
2069,6074,4
2070,6075,1
2071,6080,6
2072,6081,2
2073,6081,1
2074,6083,1
2075,6086,1
2076,6087,2
2077,6094,1
2078,6098,5
2079,6110,1
2080,6113,1
2081,6115,1
2082,6120,7
2083,6125,1
2084,6130,1
2085,6130,3
2086,6131,1
2087,6132,4
2088,6134,1
2089,6137,4
2090,6140,2
2091,6141,1
2092,6141,2
2093,6147,1
2094,6151,2
2095,6157,1
2096,6161,4
2097,6170,5
2098,6174,1
2099,6178,2
2100,6182,1
2101,6182,1
2102,6184,1
2103,6188,1
2104,6192,1
2105,6198,4
2106,6201,1
2107,6204,3
2108,6205,2
2109,6206,1
2110,6209,2
2111,6210,1
2112,6210,5
2113,6220,3
2114,6220,8
2115,6221,5
2116,6229,1
2117,6230,1
2118,6231,1
2119,6231,1
2120,6239,2
2121,6239,1
2122,6245,1
2123,6248,2
2124,6251,2
2125,6259,1
2126,6261,1
2127,6262,4
2128,6264,1
2129,6268,1
2130,6271,1
2131,6278,9
2132,6279,2
2133,6279,1
2134,6282,1
2135,6282,2
2136,6287,1
2137,6292,2
2138,6297,1
2139,6298,1
2140,6300,2
2141,6300,4
2142,6302,1
2143,6302,2
2144,6304,3
2145,6305,2
2146,6314,1
2147,6318,12
2148,6328,1
2149,6335,1
2150,6335,1
2151,6336,1
2152,6340,1
2153,6344,1
2154,6346,6
2155,6348,7
2156,6352,2
2157,6353,1
2158,6355,2
2159,6358,1
2160,6364,3
2161,6364,1
2162,6365,1
2163,6368,1
2164,6374,2
2165,6380,1
2166,6381,1
2167,6383,3
2168,6384,1
2169,6392,1
2170,6414,1
2171,6414,4
2172,6415,5
2173,6417,1
2174,6422,12
2175,6425,2
2176,6427,1
2177,6429,2
2178,6430,1
2179,6433,1
2180,6436,2
2181,6437,5
2182,6441,1
2183,6442,1
2184,6444,1
2185,6449,1
2186,6450,3
2187,6452,1
2188,6453,2
2189,6455,2
2190,6457,8
2191,6460,2
2192,6464,1
2193,6467,1
2194,6477,1
2195,6479,2
2196,6482,7
2197,6483,1
2198,6487,1
2199,6488,1
2200,6490,5
2201,6490,3
2202,6491,2
2203,6491,1
2204,6498,1
2205,6499,1
2206,6499,4
2207,6501,2
2208,6503,1
2209,6507,3
2210,6511,2
2211,6519,1
2212,6519,1
2213,6522,4
2214,6528,1
2215,6533,1
2216,6534,3
2217,6535,1
2218,6544,1
2219,6552,1
2220,6561,4
2221,6565,3
2222,6573,1
2223,6575,1
2224,6575,2
2225,6578,1
2226,6580,2
2227,6583,2
2228,6584,2
2229,6585,2
2230,6587,1
2231,6587,1
2232,6596,1
2233,6599,1
2234,6601,1
2235,6603,1
2236,6603,1
2237,6604,2
2238,6608,1
2239,6623,2
2240,6626,1
2241,6627,2
2242,6630,1
2243,6633,1
2244,6634,1
2245,6636,1
2246,6638,2
2247,6646,1
2248,6650,1
2249,6650,1
2250,6652,1
2251,6654,3
2252,6657,4
2253,6658,4
2254,6658,1
2255,6661,11
2256,6670,5
2257,6670,5
2258,6671,1
2259,6673,3
2260,6674,2
2261,6675,1
2262,6678,6
2263,6680,1
2264,6684,1
2265,6689,2
2266,6691,1
2267,6699,1
2268,6700,1
2269,6703,3
2270,6704,7
2271,6706,2
2272,6707,2
2273,6710,1
2274,6712,1
2275,6718,3
2276,6718,1
2277,6727,1
2278,6730,1
2279,6732,1
2280,6734,2
2281,6735,2
2282,6740,6
2283,6742,3
2284,6743,1
2285,6749,2
2286,6750,4
2287,6752,3
2288,6755,4
2289,6757,2
2290,6757,4
2291,6758,2
2292,6761,2
2293,6764,2
2294,6765,1
2295,6767,1
2296,6768,2
2297,6769,1
2298,6769,4
2299,6773,7
2300,6773,1
2301,6775,1
2302,6777,1
2303,6785,1
2304,6785,5
2305,6791,4
2306,6793,1
2307,6795,3
2308,6800,1
2309,6804,1
2310,6805,1
2311,6807,2
2312,6812,2
2313,6817,1
2314,6821,1
2315,6826,12
2316,6829,5
2317,6832,4
2318,6833,3
2319,6833,1
2320,6834,1
2321,6836,5
2322,6839,3
2323,6842,1
2324,6847,1
2325,6848,5
2326,6850,1
2327,6853,4
2328,6859,1
2329,6865,3
2330,6868,1
2331,6880,2
2332,6889,1
2333,6889,4
2334,6891,3
2335,6896,3
2336,6898,1
2337,6903,2
2338,6904,1
2339,6906,1
2340,6906,2
2341,6920,1
2342,6920,1
2343,6922,1
2344,6925,4
2345,6927,1
2346,6933,1
2347,6938,2
2348,6943,4
2349,6952,1
2350,6960,3
2351,6962,1
2352,6967,2
2353,6975,1
2354,6976,1
2355,6976,1
2356,6977,1
2357,6979,2
2358,6981,1
2359,6981,3
2360,6985,1
2361,6991,1
2362,7001,4
2363,7018,1
2364,7019,1
2365,7023,1
2366,7026,2
2367,7028,4
2368,7030,2
2369,7032,1
2370,7036,1
2371,7038,1
2372,7040,4
2373,7041,1
2374,7045,1
2375,7047,1
2376,7048,4
2377,7052,1
2378,7057,3
2379,7063,6
2380,7064,8
2381,7068,2
2382,7069,1
2383,7073,4
2384,7074,1
2385,7076,1
2386,7079,2
2387,7088,1
2388,7088,8
2389,7090,1
2390,7091,1
2391,7099,7
2392,7100,1
2393,7100,2
2394,7101,4
2395,7102,1
2396,7103,2
2397,7105,1
2398,7111,2
2399,7113,3
2400,7114,1
2401,7120,3
2402,7124,2
2403,7126,1
2404,7129,1
2405,7131,2
2406,7135,1
2407,7135,1
2408,7137,3
2409,7139,2
2410,7140,1
2411,7150,1
2412,7153,1
2413,7153,4
2414,7156,2
2415,7163,4
2416,7166,11
2417,7167,1
2418,7171,2
2419,7182,1
2420,7190,9
2421,7191,11
2422,7194,1
2423,7197,1
2424,7206,1
2425,7207,2
2426,7207,1
2427,7207,2
2428,7208,1
2429,7214,1
2430,7219,3
2431,7222,3
2432,7222,2
2433,7224,7
2434,7227,1
2435,7227,1
2436,7228,1
2437,7229,2
2438,7229,1
2439,7232,1
2440,7235,3
2441,7238,2
2442,7239,17
2443,7241,6
2444,7242,1
2445,7244,3
2446,7244,1
2447,7244,1
2448,7245,1
2449,7249,1
2450,7250,7
2451,7250,1
2452,7266,1
2453,7274,1
2454,7275,7
2455,7278,1
2456,7280,2
2457,7283,1
2458,7284,2
2459,7289,1
2460,7296,3
2461,7300,1
2462,7301,1
2463,7307,3
2464,7307,2
2465,7310,3
2466,7310,2
2467,7313,1
2468,7314,1
2469,7321,1
2470,7323,3
2471,7326,1
2472,7332,2
2473,7334,1
2474,7336,1
2475,7336,1
2476,7338,2
2477,7340,1
2478,7341,8
2479,7342,1
2480,7343,1
2481,7345,1
2482,7346,8
2483,7346,3
2484,7349,4
2485,7349,1
2486,7353,1
2487,7357,5
2488,7357,7
2489,7358,4
2490,7359,16
2491,7360,4
2492,7365,1
2493,7366,1
2494,7370,1
2495,7372,1
2496,7373,1
2497,7376,1
2498,7377,2
2499,7379,2
2500,7381,1
2501,7381,1
2502,7387,3
2503,7390,1
2504,7394,10
2505,7400,2
2506,7400,1
2507,7401,1
2508,7401,1
2509,7402,2
2510,7404,1
2511,7407,1
2512,7410,1
2513,7412,3
2514,7413,5
2515,7417,3
2516,7418,5
2517,7419,1
2518,7421,1
2519,7430,4
2520,7432,6
2521,7433,1
2522,7435,4
2523,7437,1
2524,7438,1
2525,7445,1
2526,7448,1
2527,7452,1
2528,7460,2
2529,7460,1
2530,7462,4
2531,7466,1
2532,7467,1
2533,7480,1
2534,7481,1
2535,7485,4
2536,7485,1
2537,7486,1
2538,7486,3
2539,7490,1
2540,7492,1
2541,7493,1
2542,7494,1
2543,7494,2
2544,7499,1
2545,7502,1
2546,7505,3
2547,7508,2
2548,7511,1
2549,7512,2
2550,7515,1
2551,7517,1
2552,7518,1
2553,7520,14
2554,7521,1
2555,7525,3
2556,7527,2
2557,7527,1
2558,7527,1
2559,7531,4
2560,7537,2
2561,7551,5
2562,7565,2
2563,7566,1
2564,7567,1
2565,7573,3
2566,7573,2
2567,7580,8
2568,7589,5
2569,7591,1
2570,7591,3
2571,7595,2
2572,7596,1
2573,7597,1
2574,7599,2
2575,7601,1
2576,7609,3
2577,7616,2
2578,7616,5
2579,7620,1
2580,7622,1
2581,7624,2
2582,7627,2
2583,7636,1
2584,7636,2
2585,7639,1
2586,7641,1
2587,7641,1
2588,7643,1
2589,7643,2
2590,7647,7
2591,7650,1
2592,7652,1
2593,7653,1
2594,7653,1
2595,7655,4
2596,7656,5
2597,7668,7
2598,7671,6
2599,7673,1
2600,7678,2
2601,7678,2
2602,7683,4
2603,7690,1
2604,7696,2
2605,7698,1
2606,7700,4
2607,7701,1
2608,7710,1
2609,7712,1
2610,7714,2
2611,7714,1
2612,7715,1
2613,7719,1
2614,7719,2
2615,7719,2
2616,7721,2
2617,7721,1
2618,7722,5
2619,7723,1
2620,7724,4
2621,7728,1
2622,7728,2
2623,7729,1
2624,7730,4
2625,7734,3
2626,7736,4
2627,7743,1
2628,7752,1
2629,7754,1
2630,7756,1
2631,7756,1
2632,7757,1
2633,7765,1
2634,7765,1
2635,7765,1
2636,7774,1
2637,7778,2
2638,7778,1
2639,7783,1
2640,7783,1
2641,7792,1
2642,7793,2
2643,7798,4
2644,7800,2
2645,7805,4
2646,7805,1
2647,7808,1
2648,7809,1
2649,7810,1
2650,7815,1
2651,7817,1
2652,7817,1
2653,7821,2
2654,7822,2
2655,7824,1
2656,7830,4
2657,7835,6
2658,7837,7
2659,7838,6
2660,7839,1
2661,7849,1
2662,7856,1
2663,7868,3
2664,7869,1
2665,7871,7
2666,7873,1
2667,7876,2
2668,7877,1
2669,7877,1
2670,7881,7
2671,7886,1
2672,7887,1
2673,7899,1
2674,7900,2
2675,7903,1
2676,7903,2
2677,7904,1
2678,7904,4
2679,7906,1
2680,7908,1
2681,7913,1
2682,7918,2
2683,7919,1
2684,7921,3
2685,7924,3
2686,7925,1
2687,7929,1
2688,7929,1
2689,7929,2
2690,7936,1
2691,7936,1
2692,7937,1
2693,7937,1
2694,7938,1
2695,7941,2
2696,7941,2
2697,7944,6
2698,7944,1
2699,7950,2
2700,7952,5
2701,7956,1
2702,7960,1
2703,7974,4
2704,7976,2
2705,7978,1
2706,7980,1
2707,7984,1
2708,7989,1
2709,7993,3
2710,7998,2
2711,8007,1
2712,8008,2
2713,8009,1
2714,8009,2
2715,8012,1
2716,8016,3
2717,8018,1
2718,8019,2
2719,8021,6
2720,8025,1
2721,8029,1
2722,8036,1
2723,8039,1
2724,8042,1
2725,8042,1
2726,8052,1
2727,8055,4
2728,8061,1
2729,8064,2
2730,8073,5
2731,8096,1
2732,8097,1
2733,8099,2
2734,8110,1
2735,8110,1
2736,8114,6
2737,8115,1
2738,8116,2
2739,8116,1
2740,8118,1
2741,8118,1
2742,8120,4
2743,8122,2
2744,8122,3
2745,8122,1
2746,8124,1
2747,8125,3
2748,8127,2
2749,8129,1
2750,8134,3
2751,8134,4
2752,8138,1
2753,8141,3
2754,8143,4
2755,8146,1
2756,8150,4
2757,8161,1
2758,8167,3
2759,8174,6
2760,8176,1
2761,8177,1
2762,8177,8
2763,8183,1
2764,8184,2
2765,8185,1
2766,8188,1
2767,8188,3
2768,8193,2
2769,8194,1
2770,8195,1
2771,8200,1
2772,8200,1
2773,8200,5
2774,8202,6
2775,8204,1
2776,8206,1
2777,8208,1
2778,8210,1
2779,8211,3
2780,8211,4
2781,8215,1
2782,8217,1
2783,8220,3
2784,8222,2
2785,8224,2
2786,8226,1
2787,8226,1
2788,8227,1
2789,8227,1
2790,8232,1
2791,8237,2
2792,8237,1
2793,8239,2
2794,8240,1
2795,8244,1
2796,8246,5
2797,8247,1
2798,8249,1
2799,8250,1
2800,8251,6
2801,8253,1
2802,8254,2
2803,8254,1
2804,8265,1
2805,8269,1
2806,8269,1
2807,8271,1
2808,8272,1
2809,8277,1
2810,8283,2
2811,8286,3
2812,8287,1
2813,8289,1
2814,8297,1
2815,8299,1
2816,8303,1
2817,8304,3
2818,8313,1
2819,8315,1
2820,8325,6
2821,8330,1
2822,8331,4
2823,8340,3
2824,8341,4
2825,8342,1
2826,8342,6
2827,8343,1
2828,8344,3
2829,8344,2
2830,8346,1
2831,8358,1
2832,8358,2
2833,8358,3
2834,8361,12
2835,8365,3
2836,8366,1
2837,8370,1
2838,8379,1
2839,8380,2
2840,8380,1
2841,8382,1
2842,8383,3
2843,8384,3
2844,8389,1
2845,8393,2
2846,8393,3
2847,8394,1
2848,8399,1
2849,8401,3
2850,8403,3
2851,8404,1
2852,8406,1
2853,8406,2
2854,8408,1
2855,8409,1
2856,8415,1
2857,8417,1
2858,8418,2
2859,8426,1
2860,8429,4
2861,8430,1
2862,8431,1
2863,8436,1
2864,8437,2
2865,8437,1
2866,8437,8
2867,8439,8
2868,8441,5
2869,8451,5
2870,8453,4
2871,8454,4
2872,8473,1
2873,8476,1
2874,8477,2
2875,8478,2
2876,8482,4
2877,8489,2
2878,8490,1
2879,8490,1
2880,8494,2
2881,8497,1
2882,8499,1
2883,8501,1
2884,8503,1
2885,8505,1
2886,8508,2
2887,8512,1
2888,8517,6
2889,8520,2
2890,8521,3
2891,8521,2
2892,8528,1
2893,8531,2
2894,8536,4
2895,8536,1
2896,8536,1
2897,8537,1
2898,8539,1
2899,8541,2
2900,8544,1
2901,8545,3
2902,8551,1
2903,8553,5
2904,8556,1
2905,8559,1
2906,8565,2
2907,8573,1
2908,8577,2
2909,8581,1
2910,8590,2
2911,8593,1
2912,8594,1
2913,8597,1
2914,8600,1
2915,8602,1
2916,8602,20
2917,8603,4
2918,8605,1
2919,8606,1
2920,8606,2
2921,8608,1
2922,8624,7
2923,8624,1
2924,8634,1
2925,8634,1
2926,8635,1
2927,8635,1
2928,8641,1
2929,8641,2
2930,8642,7
2931,8644,2
2932,8645,3
2933,8646,1
2934,8646,3
2935,8649,2
2936,8649,4
2937,8651,2
2938,8654,1
2939,8656,1
2940,8662,3
2941,8664,2
2942,8665,5
2943,8672,1
2944,8673,1
2945,8679,1
2946,8682,1
2947,8682,1
2948,8695,1
2949,8696,2
2950,8697,1
2951,8697,1
2952,8701,1
2953,8709,2
2954,8714,1
2955,8725,1
2956,8727,1
2957,8731,4
2958,8732,2
2959,8737,8
2960,8739,3
2961,8741,1
2962,8741,1
2963,8750,10
2964,8752,1
2965,8756,2
2966,8758,4
2967,8761,5
2968,8767,1
2969,8769,1
2970,8770,3
2971,8774,1
2972,8776,1
2973,8777,1
2974,8785,3
2975,8787,1
2976,8788,2
2977,8791,2
2978,8794,1
2979,8798,1
2980,8801,2
2981,8807,6
2982,8807,1
2983,8808,1
2984,8813,2
2985,8818,1
2986,8829,2
2987,8831,2
2988,8836,3
2989,8836,1
2990,8838,1
2991,8839,5
2992,8842,6
2993,8843,1
2994,8850,2
2995,8851,11
2996,8851,5
2997,8853,2
2998,8859,1
2999,8859,2
3000,8860,1
3001,8861,1
3002,8861,3
3003,8862,1
3004,8872,1
3005,8877,1
3006,8880,1
3007,8881,1
3008,8882,2
3009,8887,2
3010,8888,1
3011,8890,1
3012,8891,1
3013,8906,1
3014,8906,1
3015,8908,3
3016,8919,2
3017,8922,1
3018,8936,1
3019,8941,4
3020,8943,2
3021,8943,2
3022,8946,1
3023,8949,1
3024,8951,1
3025,8953,1
3026,8956,2
3027,8961,1
3028,8962,1
3029,8964,1
3030,8968,2
3031,8968,1
3032,8973,2
3033,8974,10
3034,8976,1
3035,8978,1
3036,8981,1
3037,8981,1
3038,8982,2
3039,8985,1
3040,8989,8
3041,8997,1
3042,8998,12
3043,9007,1
3044,9007,1
3045,9008,1
3046,9009,2
3047,9028,1
3048,9037,4
3049,9039,1
3050,9040,1
3051,9042,1
3052,9043,4
3053,9045,1
3054,9052,3
3055,9053,3
3056,9053,5
3057,9053,4
3058,9057,1
3059,9061,2
3060,9062,3
3061,9070,4
3062,9070,1
3063,9074,1
3064,9079,1
3065,9080,1
3066,9082,6
3067,9083,2
3068,9088,1
3069,9089,2
3070,9093,2
3071,9096,2
3072,9097,3
3073,9098,1
3074,9100,3
3075,9103,1
3076,9107,1
3077,9107,9
3078,9109,3
3079,9109,4
3080,9113,2
3081,9118,3
3082,9118,4
3083,9128,1
3084,9133,1
3085,9137,1
3086,9138,3
3087,9141,1
3088,9141,2
3089,9147,5
3090,9148,1
3091,9151,1
3092,9153,2
3093,9154,1
3094,9160,2
3095,9163,2
3096,9164,1
3097,9169,3
3098,9174,4
3099,9174,1
3100,9175,3
3101,9178,1
3102,9178,2
3103,9187,1
3104,9190,2
3105,9194,1
3106,9203,2
3107,9205,1
3108,9210,2
3109,9211,4
3110,9213,4
3111,9216,3
3112,9226,1
3113,9227,1
3114,9228,1
3115,9229,1
3116,9233,3
3117,9243,5
3118,9249,3
3119,9249,1
3120,9253,1
3121,9258,1
3122,9260,8
3123,9262,1
3124,9265,2
3125,9269,1
3126,9277,2
3127,9280,2
3128,9282,1
3129,9283,1
3130,9286,2
3131,9287,1
3132,9289,3
3133,9300,1
3134,9309,7
3135,9310,1
3136,9310,3
3137,9312,1
3138,9317,1
3139,9317,3
3140,9319,1
3141,9322,2
3142,9326,19
3143,9328,2
3144,9331,1
3145,9336,3
3146,9341,2
3147,9341,3
3148,9341,1
3149,9346,1
3150,9347,1
3151,9353,1
3152,9361,2
3153,9363,3
3154,9365,5
3155,9366,1
3156,9370,1
3157,9371,1
3158,9377,4
3159,9378,2
3160,9379,1
3161,9397,1
3162,9399,2
3163,9405,1
3164,9415,1
3165,9416,7
3166,9416,1
3167,9422,1
3168,9424,1
3169,9424,3
3170,9424,2
3171,9425,1
3172,9425,1
3173,9430,5
3174,9433,2
3175,9433,2
3176,9437,1
3177,9440,1
3178,9440,1
3179,9441,1
3180,9442,3
3181,9446,1
3182,9466,1
3183,9470,2
3184,9470,2
3185,9472,1
3186,9474,2
3187,9477,9
3188,9484,4
3189,9486,5
3190,9486,1
3191,9488,2
3192,9490,1
3193,9493,1
3194,9505,1
3195,9511,2
3196,9511,3
3197,9513,2
3198,9513,1
3199,9513,1
3200,9514,1
3201,9514,1
3202,9515,16
3203,9517,4
3204,9526,1
3205,9529,3
3206,9529,1
3207,9531,1
3208,9533,1
3209,9535,1
3210,9539,2
3211,9539,2
3212,9541,2
3213,9547,1
3214,9549,1
3215,9551,1
3216,9551,2
3217,9565,1
3218,9566,1
3219,9566,1
3220,9569,1
3221,9573,1
3222,9574,1
3223,9575,5
3224,9578,1
3225,9579,1
3226,9580,5
3227,9581,1
3228,9582,1
3229,9583,2
3230,9589,1
3231,9596,1
3232,9603,1
3233,9604,3
3234,9611,1
3235,9611,3
3236,9613,2
3237,9614,1
3238,9617,1
3239,9620,1
3240,9621,1
3241,9622,3
3242,9625,2
3243,9625,8
3244,9627,1
3245,9632,1
3246,9639,2
3247,9642,2
3248,9642,2
3249,9643,1
3250,9644,3
3251,9644,1
3252,9645,2
3253,9646,1
3254,9646,1
3255,9647,1
3256,9648,2
3257,9650,2
3258,9650,2
3259,9653,1
3260,9654,1
3261,9661,1
3262,9662,1
3263,9663,1
3264,9666,2
3265,9669,5
3266,9669,1
3267,9670,1
3268,9673,4
3269,9674,1
3270,9674,1
3271,9676,2
3272,9679,2
3273,9693,9
3274,9696,1
3275,9697,2
3276,9702,1
3277,9703,2
3278,9707,1
3279,9714,2
3280,9717,1
3281,9718,5
3282,9719,1
3283,9723,1
3284,9730,3
3285,9732,3
3286,9739,5
3287,9742,13
3288,9742,2
3289,9743,1
3290,9747,1
3291,9752,1
3292,9760,1
3293,9761,5
3294,9770,1
3295,9773,2
3296,9774,1
3297,9778,2
3298,9779,1
3299,9782,1
3300,9784,5
3301,9787,5
3302,9790,2
3303,9796,1
3304,9798,2
3305,9805,1
3306,9806,2
3307,9807,6
3308,9809,1
3309,9810,9
3310,9811,1
3311,9813,2
3312,9814,3
3313,9815,1
3314,9816,1
3315,9824,1
3316,9825,2
3317,9834,5
3318,9834,1
3319,9835,2
3320,9836,4
3321,9837,1
3322,9838,7
3323,9842,1
3324,9842,1
3325,9843,2
3326,9843,1
3327,9844,1
3328,9845,2
3329,9847,1
3330,9850,7
3331,9852,1
3332,9863,1
3333,9863,3
3334,9868,1
3335,9872,2
3336,9875,1
3337,9877,4
3338,9882,1
3339,9889,1
3340,9893,1
3341,9895,1
3342,9900,1
3343,9906,1
3344,9909,1
3345,9918,1
3346,9920,1
3347,9921,1
3348,9922,5
3349,9923,1
3350,9927,6
3351,9930,1
3352,9935,4
3353,9935,1
3354,9937,5
3355,9938,3
3356,9943,1
3357,9944,1
3358,9947,1
3359,9952,2
3360,9954,1
3361,9956,2
3362,9963,6
3363,9963,2
3364,9964,1
3365,9966,1
3366,9967,1
3367,9971,4
3368,9972,1
3369,9973,3
3370,9984,1
3371,9984,1
3372,9986,4
3373,9986,1
3374,9992,2
3375,10000,4
3376,10006,1
3377,10008,1
3378,10009,1
3379,10009,1
3380,10015,1
3381,10017,3
3382,10022,2
3383,10023,2
3384,10023,1
3385,10028,1
3386,10029,3
3387,10030,2
3388,10031,1
3389,10033,2
3390,10035,1
3391,10045,2
3392,10051,4
3393,10051,1
3394,10054,1
3395,10063,1
3396,10063,5
3397,10066,1
3398,10066,1
3399,10067,1
3400,10083,1
3401,10088,1
3402,10091,4
3403,10094,1
3404,10096,1
3405,10098,1
3406,10100,1
3407,10101,1
3408,10105,1
3409,10107,4
3410,10107,1
3411,10108,1
3412,10109,1
3413,10118,7
3414,10124,2
3415,10124,2
3416,10126,4
3417,10140,1
3418,10142,1
3419,10149,1
3420,10153,2
3421,10157,1
3422,10160,3
3423,10165,1
3424,10170,6
3425,10170,7
3426,10170,1
3427,10170,1
3428,10173,1
3429,10174,4
3430,10177,5
3431,10178,4
3432,10179,5
3433,10182,1
3434,10183,1
3435,10184,1
3436,10185,3
3437,10189,3
3438,10190,3
3439,10191,1
3440,10192,1
3441,10194,1
3442,10204,3
3443,10207,1
3444,10209,1
3445,10210,3
3446,10210,2
3447,10217,2
3448,10233,2
3449,10237,2
3450,10240,3
3451,10241,1
3452,10241,1
3453,10246,1
3454,10251,1
3455,10257,1
3456,10257,20
3457,10267,1
3458,10268,1
3459,10269,1
3460,10270,6
3461,10272,1
3462,10273,4
3463,10276,1
3464,10278,1
3465,10279,3
3466,10280,1
3467,10280,1
3468,10281,4
3469,10286,1
3470,10287,1
3471,10292,2
3472,10294,1
3473,10297,2
3474,10298,1
3475,10309,1
3476,10310,1
3477,10310,1
3478,10311,1
3479,10314,1
3480,10314,4
3481,10314,1
3482,10317,5
3483,10321,1
3484,10324,2
3485,10327,1
3486,10334,4
3487,10334,2
3488,10334,2
3489,10335,1
3490,10339,1
3491,10342,3
3492,10343,5
3493,10344,3
3494,10345,1
3495,10348,8
3496,10350,2
3497,10361,1
3498,10366,3
3499,10367,5
3500,10370,5
3501,10371,1
3502,10375,1
3503,10376,1
3504,10377,1
3505,10380,6
3506,10381,2
3507,10386,1
3508,10392,1
3509,10394,3
3510,10394,1
3511,10400,3
3512,10402,1
3513,10406,2
3514,10408,2
3515,10410,2
3516,10410,1
3517,10412,2
3518,10430,1
3519,10430,1
3520,10436,1
3521,10436,1
3522,10436,2
3523,10437,1
3524,10440,5
3525,10440,1
3526,10445,3
3527,10448,1
3528,10455,1
3529,10458,1
3530,10462,18
3531,10465,4
3532,10470,8
3533,10472,2
3534,10478,1
3535,10479,1
3536,10479,1
3537,10480,1
3538,10481,2
3539,10486,1
3540,10487,1
3541,10499,4
3542,10501,4
3543,10503,2
3544,10504,3
3545,10505,2
3546,10506,5
3547,10508,1
3548,10511,2
3549,10515,2
3550,10517,2
3551,10522,2
3552,10536,4
3553,10540,1
3554,10542,1
3555,10543,3
3556,10546,2
3557,10551,3
3558,10553,1
3559,10557,1
3560,10561,2
3561,10561,1
3562,10562,1
3563,10563,4
3564,10566,2
3565,10568,1
3566,10582,2
3567,10582,5
3568,10584,2
3569,10595,1
3570,10598,1
3571,10600,1
3572,10602,3
3573,10603,2
3574,10604,2
3575,10615,2
3576,10624,1
3577,10635,1
3578,10635,1
3579,10639,1
3580,10641,2
3581,10643,1
3582,10644,1
3583,10645,3
3584,10647,1
3585,10651,2
3586,10654,5
3587,10656,1
3588,10656,1
3589,10658,1
3590,10660,3
3591,10660,1
3592,10665,1
3593,10678,3
3594,10685,1
3595,10689,1
3596,10689,1
3597,10689,1
3598,10700,1
3599,10703,1
3600,10704,1
3601,10710,1
3602,10713,2
3603,10719,1
3604,10721,1
3605,10724,1
3606,10727,2
3607,10730,2
3608,10730,2
3609,10731,3
3610,10732,4
3611,10732,1
3612,10733,5
3613,10734,1
3614,10751,2
3615,10752,1
3616,10753,1
3617,10755,5
3618,10759,5
3619,10760,1
3620,10769,8
3621,10770,1
3622,10775,2
3623,10776,2
3624,10776,3
3625,10778,3
3626,10780,4
3627,10789,1
3628,10791,1
3629,10797,15
3630,10799,5
3631,10801,13
3632,10811,1
3633,10811,1
3634,10814,1
3635,10816,5
3636,10817,2
3637,10818,2
3638,10819,1
3639,10819,1
3640,10822,1
3641,10824,1
3642,10824,2
3643,10826,2
3644,10827,1
3645,10829,8
3646,10835,2
3647,10838,1
3648,10842,4
3649,10846,3
3650,10847,3
3651,10847,1
3652,10847,1
3653,10850,1
3654,10854,5
3655,10857,1
3656,10863,2
3657,10865,2
